Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/26/2004,12:09:36 AM,41187,6,1.731,-3.91901,143.52,2.1061
3/26/2004,12:13:49 AM,41195,6,122.153,-3.91901,143.52,2.1061
3/26/2004,12:15:40 AM,41199,6,1.731,-3.91901,143.52,2.11359
3/29/2004,5:36:44 AM,50481,6,-10.2152,-0.97825,13.8,1.97973
3/29/2004,9:10:48 AM,50909,6,-22.8768,-0.938173,1670.72,1.97973
3/29/2004,9:16:24 AM,50920,6,-17.7416,-0.938173,1670.72,1.97973
3/29/2004,12:33:17 PM,51314,6,-8.5492,-0.697827,1670.72,1.98635
3/23/2004,7:46:27 PM,34900,7,90.4602,45.3083,121.44,2.33827
3/23/2004,7:46:51 PM,34901,7,84.2666,45.2423,121.44,2.33827
4/1/2004,12:07:56 PM,59903,7,2.18353,,,
4/1/2004,12:09:09 PM,59905,7,122.153,-4.0,309.12,2.09866
4/1/2004,12:11:23 PM,59910,7,2.18353,,,
4/1/2004,12:11:56 PM,59911,7,122.153,-4.0,309.12,2.09866
4/1/2004,12:12:19 PM,59912,7,2.18353,,,
4/1/2004,12:12:54 PM,59913,7,122.153,-4.0,309.12,2.09127
4/1/2004,12:14:00 PM,59915,7,2.18353,,,
4/1/2004,12:14:23 PM,59916,7,122.153,-4.0,309.12,2.09127
4/1/2004,12:17:24 PM,59922,7,2.18353,,,
4/1/2004,12:17:49 PM,59923,7,122.153,-4.0,309.12,2.09127
4/1/2004,11:54:28 PM,61318,7,2.15188,,,
3/6/2004,11:15:41 PM,22835,8,0.016,-8983.13,0.0,0.0346855
3/6/2004,11:16:06 PM,22836,8,20.939,41.9483,114.08,2.61639
3/13/2004,12:55:50 AM,3840,8,52.5342,41.5789,1.38,2.3291
3/13/2004,5:28:52 AM,4386,8,122.153,10.7553,1.38,2.29313
3/25/2004,6:03:20 AM,39014,9,30.5332,50.3858,23.0,2.33827
3/25/2004,6:07:34 AM,39023,9,51.8188,49.8069,32.2,2.32
3/25/2004,6:17:12 AM,39042,9,28.7104,51.1868,75.44,2.3291
3/25/2004,9:41:04 AM,39450,9,42.9792,48.5139,1847.36,2.33827
3/25/2004,9:41:34 AM,39451,9,64.2354,48.2218,1847.36,2.33827
3/25/2004,9:42:05 AM,39452,9,44.1356,48.5139,1847.36,2.33827
3/25/2004,9:51:35 AM,39471,9,33.9926,49.1938,1847.36,2.33827
4/1/2004,12:08:21 PM,59904,9,2.25825,,,
4/1/2004,12:09:05 PM,59905,9,122.153,-4.0,2.18353,
4/1/2004,12:09:18 PM,59906,9,2.2497,,,
4/1/2004,12:09:53 PM,59907,9,122.153,-4.0,2.18353,
3/22/2004,11:36:58 PM,32482,10,92.969,48.2543,68.08,2.31097
3/30/2004,8:11:44 AM,53671,10,2.19159,,,
3/30/2004,8:12:46 AM,53673,10,122.153,-3.91901,323.84,2.1061
3/31/2004,8:26:22 AM,56580,10,111.609,8.44093,655.04,2.048
3/31/2004,8:30:48 AM,56589,10,122.153,-3.91901,713.92,2.03397
4/1/2004,12:08:00 PM,59903,10,2.12114,,,
4/1/2004,12:09:02 PM,59905,10,122.153,-4.0,772.8,2.03397
4/1/2004,12:09:18 PM,59906,10,2.12114,,,
4/1/2004,12:09:50 PM,59907,10,122.153,-4.0,772.8,2.03397
4/1/2004,12:11:18 PM,59910,10,2.12114,,,
4/1/2004,12:11:54 PM,59911,10,122.153,-4.0,772.8,2.03397
4/1/2004,12:13:55 PM,59915,10,2.12114,,,
4/1/2004,12:15:49 PM,59919,10,122.153,-4.0,802.24,2.03397
4/1/2004,12:17:18 PM,59922,10,2.12114,,,
4/1/2004,12:17:49 PM,59923,10,122.153,-4.0,802.24,2.03397
4/1/2004,11:44:20 PM,61298,10,2.06941,,,
4/1/2004,11:48:20 PM,61306,10,87.7064,16.1525,75.44,1.97316
4/1/2004,11:51:50 PM,61313,10,2.06222,,,
4/1/2004,11:54:20 PM,61318,10,88.8922,15.7008,75.44,1.97316
3/23/2004,1:33:13 AM,32714,11,122.153,49.6135,0.92,2.1997
3/30/2004,8:08:14 AM,53664,11,2.15188,,,
3/30/2004,8:09:44 AM,53667,11,122.153,-3.91901,412.16,2.07664
3/30/2004,8:12:15 AM,53672,11,2.14412,,,
3/30/2004,8:12:46 AM,53673,11,122.153,-3.91901,441.6,2.06941
3/23/2004,6:44:32 PM,34777,12,53.1712,49.6135,3.22,2.27556
3/23/2004,10:21:40 PM,35211,12,78.0436,51.0589,1.38,2.25825
3/21/2004,4:17:56 AM,63759,13,53.2986,47.5709,2.27556,
3/21/2004,4:21:26 AM,63766,13,59.3354,47.212,2.28431,
3/21/2004,4:35:24 AM,63794,13,67.5674,46.6887,2.26687,
3/21/2004,4:43:24 AM,63810,13,40.6174,47.799,2.28431,
3/21/2004,11:04:32 AM,64572,13,79.788,46.164,1552.96,2.27556
3/21/2004,4:05:11 PM,65173,13,108.159,45.4732,1140.8,2.28431
3/21/2004,4:05:56 PM,65175,13,121.859,44.3162,1258.56,2.27556
3/21/2004,4:11:03 PM,65185,13,109.903,45.7695,1376.32,2.28431
3/21/2004,4:11:58 PM,65187,13,122.095,44.7467,1317.44,2.27556
3/22/2004,2:11:00 AM,29910,13,30.5724,49.549,2.28431,
3/22/2004,3:37:29 PM,31523,13,66.8716,50.0,1199.68,2.28431
3/24/2004,10:50:34 AM,36709,13,112.118,-0.697827,1670.72,2.20788
3/24/2004,10:52:21 AM,36711,13,122.153,-0.938173,1670.72,2.24121
3/30/2004,7:56:19 PM,55080,13,1.731,-3.91901,71.76,2.06222
3/30/2004,8:08:55 PM,55105,13,122.153,-3.91901,71.76,2.06222
3/30/2004,8:11:07 PM,55109,13,1.731,-3.91901,71.76,2.06222
3/30/2004,8:11:45 PM,55111,13,122.153,-3.91901,71.76,2.06222
3/30/2004,8:12:16 PM,55112,13,1.731,-3.91901,71.76,2.06222
3/30/2004,8:15:23 PM,55118,13,122.095,-3.91901,71.76,2.06222
3/30/2004,8:30:18 PM,55148,13,1.731,-3.91901,71.76,2.05509
3/30/2004,8:35:15 PM,55158,13,122.153,-3.91901,9.2,2.05509
3/30/2004,8:37:26 PM,55162,13,1.731,-3.91901,9.2,2.05509
3/30/2004,8:39:45 PM,55167,13,122.153,-3.91901,9.2,2.05509
3/30/2004,8:40:15 PM,55168,13,1.731,-3.91901,9.2,2.06222
3/16/2004,3:42:10 PM,50728,14,2.58226,,,
3/16/2004,3:42:49 PM,50729,14,21.9092,35.3687,294.4,2.50599
3/23/2004,1:40:59 AM,32730,14,58.6886,49.4199,2.3291,
3/23/2004,4:19:34 AM,33047,14,122.153,46.0326,2.31097,
3/23/2004,4:21:03 AM,33050,14,98.3394,47.9292,2.32,
3/23/2004,4:22:29 AM,33053,14,122.153,44.3162,2.31097,
3/23/2004,4:25:09 AM,33058,14,112.569,46.8197,2.32,
3/23/2004,4:26:04 AM,33060,14,102.7,47.6687,2.32,
3/23/2004,4:32:10 AM,33072,14,86.697,49.3876,2.32,
3/23/2004,5:54:00 AM,33236,14,92.1458,49.5167,0.46,2.31097
3/23/2004,5:55:50 AM,33239,14,85.1584,49.7747,0.46,2.32
3/23/2004,6:47:11 AM,33342,14,99.4174,49.0322,12.88,2.31097
3/23/2004,10:06:30 AM,33741,14,100.515,46.0326,353.28,2.32
3/23/2004,11:29:43 AM,33907,14,97.4966,45.2093,412.16,2.33827
3/23/2004,11:37:00 AM,33922,14,99.6526,45.0773,478.4,2.33827
3/23/2004,11:59:01 AM,33966,14,104.905,44.846,478.4,2.34751
3/23/2004,12:02:34 PM,33973,14,97.183,45.3083,478.4,2.33827
3/23/2004,12:03:13 PM,33974,14,103.426,45.1103,478.4,2.33827
3/23/2004,12:43:17 PM,34054,14,122.153,40.6355,478.4,2.33827
3/23/2004,12:45:01 PM,34058,14,115.744,43.4191,478.4,2.33827
3/23/2004,2:00:33 PM,34209,14,100.593,43.1191,353.28,2.34751
3/1/2004,10:13:10 AM,7,15,25.1628,34.8139,1258.56,2.41431
3/2/2004,7:39:30 AM,9443,15,122.153,-3.27191,1847.36,2.30202
3/2/2004,9:45:23 AM,9695,15,116.822,33.5604,2.33827,
3/2/2004,10:00:52 AM,9723,15,122.153,32.2995,2.3291,
3/3/2004,9:45:56 PM,4,16,2.68742,,,
3/3/2004,9:48:31 PM,9,16,21.233,36.8871,45.08,2.59354
3/3/2004,11:15:27 PM,14196,16,2.67532,,,
3/3/2004,11:17:34 PM,14200,16,19.5572,40.0268,0.92,2.58226
3/3/2004,11:23:27 PM,14212,16,2.67532,,,
3/3/2004,11:23:57 PM,14213,16,19.4004,40.3652,0.92,2.58226
3/4/2004,7:04:33 AM,15134,16,22.3796,32.0183,655.04,2.59354
3/16/2004,1:39:57 PM,50112,16,83.1494,36.3707,2.34751,
3/16/2004,1:40:07 PM,50117,16,63.0986,36.543,2.34751,
3/16/2004,1:40:25 PM,50122,16,85.3446,35.6456,2.34751,
3/16/2004,1:40:41 PM,50128,16,92.675,34.9528,2.34751,
3/16/2004,1:42:41 PM,50137,16,69.988,35.0915,2.35683,
3/16/2004,1:42:45 PM,50138,16,2.4341,,,
3/16/2004,1:43:05 PM,50140,16,93.2532,34.8834,2.34751,
3/16/2004,1:46:09 PM,50159,16,85.6484,34.536,2.34751,
3/16/2004,1:46:39 PM,50162,16,107.983,34.536,2.34751,
3/16/2004,1:47:09 PM,50167,16,82.0518,35.0222,2.34751,
3/16/2004,1:48:01 PM,50172,16,107.042,34.6055,2.34751,
3/16/2004,1:50:12 PM,50186,16,72.9966,35.3687,2.34751,
3/16/2004,1:51:08 PM,50192,16,64.647,35.3687,2.34751,
3/16/2004,1:51:54 PM,50198,16,92.381,20.8469,2.34751,
3/16/2004,1:52:42 PM,50208,16,53.181,35.5764,2.35683,
3/16/2004,1:54:10 PM,50228,16,95.7032,35.4726,2.33827,
3/16/2004,1:54:27 PM,50231,16,74.3294,36.0257,2.34751,
3/16/2004,1:54:30 PM,50232,16,99.1038,35.5072,2.33827,
3/16/2004,1:55:03 PM,50246,16,107.042,35.1609,2.33827,
3/16/2004,1:55:46 PM,50257,16,86.4618,36.0603,2.33827,
3/16/2004,1:56:06 PM,50262,16,114.764,35.5418,2.33827,
3/16/2004,2:41:44 PM,50607,16,122.153,34.9528,1847.36,2.32
3/3/2004,9:43:57 PM,14012,17,2.65143,,,
3/3/2004,9:47:29 PM,14019,17,22.066,34.188,90.16,2.56
3/3/2004,11:15:27 PM,14195,17,2.63964,,,
3/3/2004,11:16:02 PM,14196,17,21.0664,35.5764,0.46,2.54901
3/16/2004,1:35:59 PM,50006,17,108.963,30.0401,1552.96,2.31097
3/16/2004,1:36:01 PM,50007,17,122.153,27.3991,1611.84,2.31097
3/3/2004,9:27:57 PM,13980,18,2.56,,,
3/3/2004,9:28:27 PM,13981,18,22.6246,33.4206,195.04,2.47467
3/3/2004,9:32:57 PM,13990,18,2.56,,,
3/3/2004,9:33:29 PM,13991,18,22.7814,33.0709,195.04,2.47467
3/3/2004,11:12:27 PM,14189,18,2.54901,,,
3/3/2004,11:13:57 PM,14192,18,21.5368,34.8139,1.84,2.4644
3/9/2004,1:09:01 AM,28822,18,61.8442,22.8682,128.8,2.34751
3/9/2004,1:24:36 AM,28853,18,71.507,20.9945,128.8,2.34751
3/11/2004,3:14:44 PM,3116,18,1.731,114.894,412.16,2.18353
3/11/2004,3:15:22 PM,3117,18,122.153,114.151,382.72,2.18353
3/14/2004,1:27:46 AM,43259,18,1.731,-3.91901,0.46,2.09866
3/14/2004,1:28:03 AM,43260,18,122.153,-3.91901,0.46,2.09866
3/14/2004,1:43:09 AM,43290,18,1.731,-3.91901,0.46,2.09866
3/14/2004,1:44:15 AM,43292,18,122.153,-3.91901,0.46,2.09866
3/14/2004,1:52:44 AM,43309,18,1.731,-3.91901,0.46,2.09866
3/14/2004,1:55:13 AM,43314,18,122.153,-3.91901,0.46,2.09866
3/14/2004,1:56:33 AM,43317,18,1.731,-3.91901,0.46,2.09866
3/14/2004,1:58:39 AM,43321,18,122.153,-3.91901,0.46,2.09866
3/14/2004,1:59:11 AM,43322,18,1.731,-3.91901,0.46,2.09866
3/14/2004,2:01:04 AM,43326,18,122.153,-3.91901,0.46,2.09866
3/14/2004,2:03:03 AM,43330,18,1.731,-3.91901,0.46,2.09866
3/14/2004,2:05:16 AM,43334,18,122.153,-3.91901,0.46,2.09866
3/14/2004,2:06:12 AM,43336,18,1.731,-3.91901,0.46,2.09127
3/14/2004,2:08:04 AM,43340,18,122.153,-3.91901,0.46,2.09127
3/14/2004,2:08:33 AM,43341,18,1.731,-3.91901,0.46,2.09127
3/14/2004,9:35:34 AM,44235,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:36:34 AM,44237,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:37:19 AM,44238,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:38:04 AM,44240,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:39:14 AM,44242,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:39:37 AM,44243,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:40:08 AM,44244,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:41:07 AM,44246,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:43:08 AM,44250,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:46:05 AM,44256,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:46:47 AM,44257,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:50:04 AM,44264,18,1.731,-4.0,478.4,2.12114
3/14/2004,9:50:34 AM,44265,18,122.153,-4.0,478.4,2.12114
3/14/2004,9:59:39 AM,44283,18,1.731,-4.0,507.84,2.12114
3/14/2004,10:00:08 AM,44284,18,122.153,-4.0,507.84,2.12114
3/14/2004,10:06:04 AM,44296,18,1.731,-4.0,507.84,2.12114
3/14/2004,10:07:07 AM,44298,18,122.153,-4.0,478.4,2.12114
3/14/2004,10:12:04 AM,44308,18,1.731,-4.0,456.32,2.12114
3/14/2004,10:12:35 AM,44309,18,122.153,-4.0,456.32,2.12114
3/14/2004,10:27:41 AM,44339,18,1.731,-4.0,507.84,2.12114
3/14/2004,10:28:16 AM,44340,18,122.153,-4.0,537.28,2.12114
3/14/2004,5:04:04 PM,45132,18,1.731,-4.0,195.04,2.12114
3/16/2004,1:40:23 PM,50122,19,2.48502,,,
3/16/2004,1:40:28 PM,50124,19,20.7724,37.3336,382.72,2.39484
3/16/2004,1:58:40 PM,50361,19,38.3732,31.8072,382.72,2.38522
3/16/2004,1:58:55 PM,50364,19,21.282,35.3341,382.72,2.38522
3/16/2004,4:11:40 PM,50787,19,2.4644,,,
3/16/2004,4:14:10 PM,50792,19,21.1056,37.7792,456.32,2.37568
3/16/2004,10:13:41 PM,51511,19,2.49546,,,
3/16/2004,10:14:14 PM,51512,19,24.3592,32.2293,158.24,2.41431
3/16/2004,10:55:41 PM,51595,19,2.49546,,,
3/16/2004,10:59:14 PM,51602,19,24.222,32.0183,158.24,2.41431
3/19/2004,12:37:20 AM,57558,19,57.8752,38.6675,128.8,2.31097
3/19/2004,12:38:30 AM,57560,19,65.3918,37.1963,128.8,2.31097
3/19/2004,12:38:50 AM,57561,19,46.3896,40.3314,128.8,2.32
3/19/2004,12:39:17 AM,57562,19,71.7618,35.853,128.8,2.31097
3/19/2004,12:39:47 AM,57563,19,49.8686,39.5521,128.8,2.32
3/19/2004,12:40:24 AM,57564,19,77.1518,34.8139,128.8,2.31097
3/19/2004,12:40:51 AM,57565,19,52.5538,39.0763,128.8,2.32
3/19/2004,12:41:28 AM,57566,19,80.9052,34.0139,128.8,2.31097
3/19/2004,12:42:47 AM,57569,19,58.7866,38.0187,128.8,2.31097
3/19/2004,12:44:20 AM,57572,19,94.3802,31.4549,128.8,2.31097
3/19/2004,12:46:53 AM,57577,19,69.8214,36.0603,128.8,2.31097
3/19/2004,12:50:18 AM,57584,19,62.8634,37.7107,128.8,2.31097
3/19/2004,1:28:50 AM,57661,19,87.2262,34.2229,128.8,2.31097
3/19/2004,1:29:23 AM,57662,19,60.6584,38.8039,128.8,2.31097
3/19/2004,1:29:49 AM,57663,19,93.753,32.7907,128.8,2.30202
3/19/2004,1:30:57 AM,57665,19,100.691,31.3844,128.8,2.30202
3/19/2004,1:31:24 AM,57666,19,70.3702,36.9902,128.8,2.31097
3/19/2004,1:32:00 AM,57667,19,106.219,30.3238,128.8,2.30202
3/19/2004,1:32:24 AM,57668,19,74.349,36.2673,128.8,2.31097
3/19/2004,1:34:02 AM,57671,19,115.45,28.5449,128.8,2.30202
3/19/2004,1:34:27 AM,57672,19,80.7386,35.0568,128.8,2.31097
3/19/2004,1:34:53 AM,57673,19,121.389,27.7578,128.8,2.30202
3/19/2004,1:35:22 AM,57674,19,83.6786,34.3969,128.8,2.30202
3/19/2004,1:35:57 AM,57675,19,122.134,26.824,128.8,2.30202
3/19/2004,1:36:26 AM,57676,19,87.285,33.7,128.8,2.30202
3/19/2004,1:38:25 AM,57680,19,71.8206,37.0933,128.8,2.31097
3/19/2004,2:50:26 AM,57824,19,97.085,34.536,0.46,2.29313
3/19/2004,2:51:51 AM,57827,19,78.1514,37.7107,0.46,2.30202
3/19/2004,2:52:38 AM,57828,19,120.625,30.6425,0.46,2.29313
3/19/2004,2:52:50 AM,57829,19,83.953,36.7495,0.46,2.29313
3/19/2004,2:53:19 AM,57830,19,77.4262,37.6765,0.46,2.30202
3/19/2004,2:55:18 AM,57834,19,71.2718,39.2123,0.46,2.30202
3/19/2004,3:18:23 AM,57880,19,108.218,33.3507,0.46,2.29313
3/19/2004,3:19:50 AM,57883,19,86.0894,36.6807,0.46,2.29313
3/19/2004,3:20:58 AM,57885,19,92.087,35.3687,0.46,2.29313
3/19/2004,3:21:28 AM,57886,19,122.153,27.0398,0.46,2.28431
3/19/2004,3:23:53 AM,57891,19,108.453,32.6855,0.46,2.29313
3/19/2004,3:25:57 AM,57895,19,117.449,30.8194,0.46,2.28431
3/19/2004,4:28:18 AM,58020,19,122.153,24.1457,0.46,2.27556
2/28/2004,3:04:47 PM,1694,20,-38.4,-4.0,890.56,2.4341
2/28/2004,3:05:18 PM,1695,20,23.9084,33.8396,802.24,2.74963
2/28/2004,3:46:17 PM,1777,20,-38.4,-4.0,625.6,2.4341
2/28/2004,3:47:18 PM,1779,20,23.1636,34.536,537.28,2.74963
2/28/2004,4:14:17 PM,1833,20,-38.4,-4.0,566.72,2.42416
2/28/2004,4:15:22 PM,1835,20,22.8304,35.438,478.4,2.73696
3/3/2004,9:27:27 PM,13979,20,2.76242,,,
3/3/2004,9:27:57 PM,13980,20,21.9288,36.0948,35.88,2.67532
3/3/2004,9:37:32 PM,13999,20,2.76242,,,
3/3/2004,9:39:27 PM,14003,20,22.0366,35.6456,35.88,2.67532
3/13/2004,9:55:11 AM,36500,20,29.9942,29.1869,34.04,2.41431
3/13/2004,2:28:00 PM,36502,20,62.2754,33.1409,1670.72,2.36622
3/13/2004,7:00:54 PM,36504,20,122.153,-4.0,772.8,2.26687
3/15/2004,2:51:12 AM,36518,20,110.001,34.8487,28.52,1.96662
3/15/2004,7:03:15 AM,46810,21,26.9464,32.5102,743.36,2.51661
3/16/2004,1:39:02 PM,50089,21,2.50599,,,
3/16/2004,1:39:05 PM,50090,21,19.6258,39.7896,368.0,2.42416
3/16/2004,2:01:54 PM,50405,21,2.50599,,,
3/16/2004,2:02:04 PM,50407,21,20.8606,35.5764,353.28,2.42416
3/16/2004,2:04:39 PM,50433,21,2.50599,,,
3/16/2004,2:05:08 PM,50439,21,20.8508,35.8876,338.56,2.42416
3/21/2004,9:40:00 AM,64403,21,64.353,48.449,45.08,2.30202
3/21/2004,4:02:26 PM,65168,21,54.5628,44.5482,180.32,2.33827
3/21/2004,4:04:25 PM,65172,21,63.275,44.5482,172.96,2.3291
3/21/2004,4:04:59 PM,65173,21,53.9846,44.5813,165.6,2.33827
3/21/2004,4:05:33 PM,65174,21,63.4318,44.5813,158.24,2.32
3/21/2004,4:10:58 PM,65185,21,54.3864,44.6144,143.52,2.33827
3/21/2004,4:11:27 PM,65186,21,64.4118,44.6144,136.16,2.32
3/21/2004,4:14:56 PM,65193,21,58.2574,44.6806,128.8,2.33827
3/21/2004,4:15:56 PM,65195,21,64.1962,44.7137,136.16,2.3291
3/26/2004,6:30:08 PM,43388,21,2.25825,,,
3/26/2004,6:32:38 PM,43393,21,122.153,-3.91901,108.56,2.18353
3/16/2004,9:54:12 PM,51472,22,2.56,,,
3/16/2004,9:54:42 PM,51473,22,24.3298,32.44,97.52,2.4644
3/16/2004,1:57:57 PM,50327,23,2.57108,,,
3/16/2004,1:57:59 PM,50329,23,22.7422,32.7557,368.0,2.47467
3/16/2004,3:37:40 PM,50719,23,2.53812,,,
3/16/2004,3:38:41 PM,50721,23,21.5368,35.7148,250.24,2.4644
3/16/2004,7:14:41 PM,51153,23,2.59354,,,
3/16/2004,7:16:41 PM,51157,23,24.6336,33.2108,217.12,2.49546
3/30/2004,7:34:14 PM,55036,23,2.20788,,,
3/30/2004,7:34:46 PM,55037,23,122.153,-3.91901,264.96,2.12875
4/1/2004,12:08:23 PM,59906,23,2.16759,,,
4/1/2004,12:09:19 PM,59907,23,122.153,-4.0,655.04,2.07664
4/1/2004,12:11:18 PM,59911,23,2.16759,,,
4/1/2004,12:12:50 PM,59914,23,122.153,-4.0,655.04,2.08393
4/1/2004,12:17:19 PM,59923,23,2.15971,,,
4/1/2004,12:18:19 PM,59925,23,122.153,-4.0,655.04,2.08393
4/1/2004,12:22:19 PM,59933,23,2.15971,,,
4/1/2004,12:23:49 PM,59936,23,122.153,-4.0,655.04,2.08393
4/1/2004,11:23:20 PM,61255,23,2.1364,,,
4/1/2004,11:25:58 PM,61260,23,122.153,-4.0,279.68,2.048
4/1/2004,11:41:27 PM,61287,23,2.1364,,,
4/1/2004,11:42:53 PM,61290,23,122.153,-4.0,279.68,2.04096
4/1/2004,11:44:20 PM,61293,23,2.12875,,,
4/1/2004,11:45:22 PM,61295,23,122.153,-4.0,279.68,2.04096
4/1/2004,11:46:20 PM,61297,23,2.12875,,,
4/1/2004,11:46:54 PM,61298,23,122.153,-4.0,279.68,2.04096
4/1/2004,11:47:50 PM,61300,23,2.12875,,,
4/1/2004,11:48:24 PM,61301,23,122.153,-4.0,279.68,2.04096
4/1/2004,11:51:50 PM,61308,23,2.12875,,,
4/1/2004,11:52:24 PM,61309,23,122.153,-4.0,279.68,2.04096
4/2/2004,2:52:23 AM,61667,23,99.6722,13.9617,0.92,1.96013
4/2/2004,2:54:53 AM,61672,23,122.153,7.27616,0.92,1.96013
4/2/2004,3:03:23 AM,61689,23,80.5328,15.8514,0.92,1.95368
4/2/2004,3:03:54 AM,61690,23,121.801,9.6778,0.92,1.96013
4/2/2004,3:25:23 AM,61733,23,45.8506,18.6226,0.92,1.94728
4/2/2004,3:34:22 AM,61751,23,33.973,19.3663,0.92,1.94728
4/2/2004,3:35:53 AM,61754,23,25.2608,19.8855,0.92,1.94728
4/2/2004,3:37:53 AM,61758,23,61.756,17.3531,0.92,1.94728
4/2/2004,3:44:23 AM,61771,23,16.6956,19.9596,0.92,1.94091
4/2/2004,3:45:53 AM,61774,23,53.1908,17.8019,0.92,1.94728
4/2/2004,3:51:52 AM,61786,23,45.9486,18.2126,0.92,1.94728
4/2/2004,3:56:22 AM,61795,23,-4.8252,20.5515,0.92,1.94091
4/2/2004,3:58:53 AM,61800,23,32.7088,18.9947,0.92,1.94728
4/2/2004,4:11:23 AM,61825,23,-17.3104,20.7731,0.92,1.93459
4/2/2004,4:29:23 AM,61861,23,-35.46,20.9945,0.92,1.92831
4/2/2004,4:38:53 AM,61880,23,-11.6068,20.6254,0.92,1.93459
4/2/2004,4:39:53 AM,61882,23,-38.4,20.9945,0.92,1.92831
4/2/2004,4:50:53 AM,61904,23,-25.562,20.8469,0.92,1.93459
4/2/2004,4:56:23 AM,61915,23,-38.4,21.2157,0.92,1.92207
4/2/2004,4:58:53 AM,61920,23,-32.2848,20.9945,0.92,1.92831
4/2/2004,5:05:53 AM,61934,23,-38.0472,21.0314,0.92,1.92831
4/2/2004,5:27:23 AM,61977,23,93.8118,21.2894,1.91587,
4/2/2004,5:28:53 AM,61980,23,-38.4,20.9945,0.92,1.92207
4/2/2004,5:57:53 AM,62038,23,76.7402,21.5103,1.92207,
4/2/2004,6:03:23 AM,62049,23,-38.4,21.731,19.32,1.90971
4/2/2004,6:07:53 AM,62058,23,97.085,21.5103,1.91587,
4/2/2004,6:09:23 AM,62061,23,-38.4,21.8046,26.68,1.90971
4/2/2004,6:17:54 AM,62078,23,20.6842,21.6575,1.91587,
4/2/2004,6:24:54 AM,62092,23,-38.4,21.731,412.16,1.91587
4/2/2004,6:33:54 AM,62110,23,100.691,21.731,1.91587,
4/2/2004,6:34:53 AM,62112,23,121.997,-1.01833,1.91587,
4/2/2004,6:43:53 AM,62130,23,-38.4,21.2894,412.16,1.91587
4/2/2004,7:10:24 AM,62183,23,16.333,14.5679,537.28,1.96662
4/2/2004,7:15:23 AM,62193,23,56.7482,11.8285,566.72,1.97316
4/2/2004,7:17:24 AM,62197,23,73.467,10.1401,566.72,1.97973
4/2/2004,8:03:24 AM,62289,23,98.751,9.832,412.16,1.97973
4/2/2004,8:04:54 AM,62292,23,122.134,5.08844,412.16,1.97973
4/2/2004,8:13:23 AM,62309,23,67.3322,13.354,412.16,1.97316
4/2/2004,8:15:54 AM,62314,23,98.9274,9.60066,412.16,1.97316
4/2/2004,8:17:23 AM,62317,23,58.1888,14.1134,412.16,1.96662
4/2/2004,8:21:54 AM,62326,23,86.893,10.9089,412.16,1.97316
4/2/2004,8:23:23 AM,62329,23,47.6636,15.0972,412.16,1.96662
4/2/2004,8:24:53 AM,62332,23,81.9734,11.6755,412.16,1.97316
4/2/2004,8:38:24 AM,62359,23,40.686,15.4746,412.16,1.96662
4/2/2004,8:45:24 AM,62373,23,31.4544,16.2277,412.16,1.96662
4/2/2004,8:46:53 AM,62376,23,60.7858,13.9617,412.16,1.96662
4/2/2004,8:48:24 AM,62379,23,22.262,16.9036,412.16,1.96013
4/2/2004,8:48:54 AM,62380,23,51.8678,14.7192,397.44,1.96662
4/2/2004,8:56:54 AM,62396,23,19.4592,18.026,412.16,1.95368
4/2/2004,8:57:54 AM,62398,23,10.3256,18.7343,412.16,1.95368
4/2/2004,9:01:54 AM,62406,23,-10.666,20.0337,397.44,1.94728
4/2/2004,9:04:54 AM,62412,23,-20.3092,20.4037,412.16,1.94091
4/2/2004,9:06:24 AM,62415,23,-38.4,20.6993,412.16,1.93459
4/2/2004,9:08:54 AM,62420,23,-32.7748,20.5515,412.16,1.94091
4/2/2004,11:46:27 AM,62601,23,2.03397,,,
4/2/2004,2:00:29 PM,2,23,-38.4,23.38,625.6,1.92207
4/2/2004,2:01:33 PM,4,23,1.99973,,,
4/2/2004,2:02:45 PM,6,23,-38.4,23.7085,625.6,1.92207
4/2/2004,2:05:57 PM,11,23,73.8394,17.2034,1.92207,
4/2/2004,2:06:12 PM,12,23,2.00649,,,
4/2/2004,2:06:48 PM,13,23,-38.4,23.7814,625.6,1.92831
4/2/2004,2:44:58 PM,21,23,2.01329,,,
3/3/2004,9:50:58 PM,14026,24,2.78836,,,
3/3/2004,9:51:28 PM,14027,24,22.262,33.2808,143.52,2.69964
3/5/2004,7:27:32 AM,18059,24,27.2306,25.4525,368.0,2.71196
3/16/2004,2:27:39 PM,50579,24,2.58226,,,
3/16/2004,2:36:10 PM,50596,24,23.046,32.2293,920.0,2.49546
3/22/2004,6:27:58 PM,31864,24,122.075,45.9011,165.6,2.34751
3/30/2004,9:12:45 PM,55233,24,2.21612,,,
